Ngrams,Negation,Contrast,Positive entities,Negative entities,Class
of the,false,0,0,0,neutral
the work,false,0,0,0,neutral
work force,false,0,0,0,neutral
force reductions,false,0,0,0,neutral
manufacturing support,false,0,1,0,neutral
support areas,false,0,1,0,neutral
of the,false,0,0,1,neutral
the cost,false,0,0,1,neutral
cost cuts,false,0,0,1,neutral
cents a,false,0,1,1,neutral
a share,false,0,1,1,neutral
the previous,false,0,0,2,neutral
previous year,false,0,0,2,neutral
year s,false,0,0,2,neutral
s quarter,false,0,0,2,neutral
slacks line,false,0,0,0,neutral
the company,false,0,0,1,neutral
company s,false,0,0,1,neutral
s year,false,0,0,1,neutral
year history,false,0,0,1,neutral
not as,true,1,1,2,neutral
as formal,true,1,1,2,neutral
formal as,true,1,1,2,neutral
as suits,true,1,1,2,neutral
to be,false,1,1,1,neutral
be seen,false,1,1,1,neutral
industry analysts,false,1,1,1,neutral
analysts said,false,1,1,1,neutral
westfall said,false,0,0,4,neutral
be offered,false,0,1,1,neutral
offered by,false,0,1,1,neutral
by the,false,0,1,1,neutral
the manufacturer,false,0,1,1,neutral
in a,true,0,0,1,neutral
a telephone,true,0,0,1,neutral
telephone interview,true,0,0,1,neutral
the vehicles,false,0,0,0,neutral
first levied,false,0,0,0,neutral
levied in,false,0,0,0,neutral
pleasure boats,false,0,0,0,neutral
by recreational,false,0,0,1,neutral
recreational boaters,false,0,0,1,neutral
race for,false,0,1,2,neutral
for the,false,0,1,2,neutral
the white,false,0,1,2,neutral
white house,false,0,1,2,neutral
next move,true,0,0,1,neutral
bank might,true,0,0,4,neutral
might do,true,0,0,4,neutral
do next,true,0,0,4,neutral
points at,true,0,0,1,neutral
unit of,false,0,0,1,neutral
of ford,false,0,0,1,neutral
ford motor,false,0,0,1,neutral
motor co,false,0,0,1,neutral
hertz s,false,0,0,0,neutral
s joe,false,0,0,0,neutral
joe russo,false,0,0,0,neutral
downtown offices,false,0,1,2,neutral
he said,false,0,1,2,neutral
of all,true,0,0,0,neutral
all sizes,true,0,0,0,neutral
intranet product,true,0,0,0,neutral
networks known,true,0,0,1,neutral
known as,true,0,0,1,neutral
as intranets,true,0,0,1,neutral
novell chairman,true,0,0,0,neutral
chairman robert,true,0,0,0,neutral
robert frankenberg,true,0,0,0,neutral
million users,false,0,0,0,neutral
on sept,false,0,0,0,neutral
with faa,false,0,0,0,neutral
scheduled flights,false,0,0,1,neutral
flights this,false,0,0,1,neutral
this week,false,0,0,1,neutral
approval from,false,0,0,3,neutral
from the,false,0,0,3,neutral
the federal,false,0,0,3,neutral
federal aviation,false,0,0,3,neutral
aviation administration,false,0,0,3,neutral
airline spokesman,false,0,0,1,neutral
spokesman gregg,false,0,0,1,neutral
gregg kenyon,false,0,0,1,neutral
three flight,false,0,0,0,neutral
flight attendants,false,0,0,0,neutral
wednesday afternoon,true,0,0,0,neutral
pc tv,false,0,0,0,neutral
screen television,false,0,0,1,neutral
in stores,false,0,0,1,neutral
announced in,true,0,0,0,neutral
in new,true,0,0,0,neutral
new york,true,0,0,0,neutral
brazil plant,false,0,0,0,neutral
largest automaker,false,0,0,0,neutral
automaker said,false,0,0,0,neutral
so called,false,0,0,1,neutral
called mercosur,false,0,0,1,neutral
mercosur free,false,0,0,1,neutral
free trade,false,0,0,1,neutral
trade zone,false,0,0,1,neutral
chrysler said,false,0,0,0,neutral
tobacco suit,false,0,0,0,neutral
wednesday or,false,0,1,1,neutral
or thursday,false,0,1,1,neutral
of the,false,0,0,2,neutral
the filing,false,0,0,2,neutral
made goods,false,0,2,1,neutral
biggest with,false,1,0,1,neutral
with any,false,1,0,1,neutral
any country,false,1,0,1,neutral
fomc announcement,true,0,0,1,neutral
onion store,false,0,0,0,neutral
undisclosed maount,false,0,0,2,neutral
maount of,false,0,0,2,neutral
of cash,false,0,0,2,neutral
acquire redman,false,0,0,0,neutral
they said,true,0,0,0,neutral
said tuesday,true,0,0,0,neutral
as the,false,0,0,1,neutral
the industry,false,0,0,1,neutral
industry s,false,0,0,1,neutral
s leader,false,0,0,1,neutral
free pooling,false,0,1,1,neutral
pooling of,false,0,1,1,neutral
of interests,false,0,1,1,neutral
outstanding after,false,0,1,0,neutral
after the,false,0,1,0,neutral
the deal,false,0,1,0,neutral
electronic book,false,0,0,0,neutral
to its,false,0,0,0,neutral
its options,false,0,0,0,neutral
options specialists,false,0,0,0,neutral
specialists floorwide,false,0,0,0,neutral
by options,false,0,0,1,neutral
options specialists,false,0,0,1,neutral
said in,false,0,0,0,neutral
in a,false,0,0,0,neutral
a statement,false,0,0,0,neutral
book within,false,0,0,1,neutral
exhaust maker,false,0,0,0,neutral
argentina and,false,0,0,0,neutral
and neighbouring,false,0,0,0,neutral
neighbouring brazil,false,0,0,0,neutral
second largest,true,0,0,1,neutral
largest exhaust,true,0,0,1,neutral
exhaust manufacturer,true,0,0,1,neutral
south american,false,0,0,0,neutral
american market,false,0,0,0,neutral
ride control,false,0,0,0,neutral
control division,false,0,0,0,neutral
for its,false,0,0,1,neutral
david alan,false,0,0,0,neutral
alan ezra,false,0,0,0,neutral
according to,true,0,0,0,neutral
to radica,true,0,0,0,neutral
the previous,false,0,0,1,neutral
previous month,false,0,0,1,neutral
same period,false,0,0,2,neutral
period last,false,0,0,2,neutral
last year,false,0,0,2,neutral
in june,false,0,0,0,neutral
commerce department,false,0,0,1,neutral
department said,false,0,0,1,neutral
said tuesday,false,0,0,1,neutral
at open,false,0,0,2,neutral
market committee,false,0,1,3,neutral
committee fomc,false,0,1,3,neutral
analyst at,false,1,1,0,neutral
at prudential,false,1,1,0,neutral
prudential securities,false,1,1,0,neutral
of fomc,false,0,0,1,neutral
s open,false,0,0,1,neutral
open market,false,0,0,1,neutral
market committee,false,0,0,1,neutral
rates steady,false,0,1,0,neutral
signals on,true,0,0,4,neutral
on the,true,0,0,4,neutral
the economy,true,0,0,4,neutral
in san,true,0,1,1,neutral
san francisco,true,0,1,1,neutral
a former,true,0,0,2,neutral
former fed,true,0,0,2,neutral
fed vice,true,0,0,2,neutral
vice chairman,true,0,0,2,neutral
internet flaws,false,0,0,0,neutral
tailored news,false,0,0,1,neutral
news and,false,0,0,1,neutral
and information,false,0,0,1,neutral
information to,false,0,0,1,neutral
to users,false,0,0,1,neutral
espn sportszone,false,0,0,3,neutral
sportszone and,false,0,0,3,neutral
and other,false,0,0,3,neutral
other services,false,0,0,3,neutral
new york,false,0,0,0,neutral
crutcher and,false,0,0,0,neutral
and linda,false,0,0,0,neutral
linda tufts,false,0,0,0,neutral
tufts hebbler,false,0,0,0,neutral
fails to,false,0,0,1,neutral
to support,false,0,0,1,neutral
support their,false,0,0,1,neutral
their claim,false,0,0,1,neutral
the general,false,0,0,1,neutral
general undertaking,false,0,0,1,neutral
faced by,false,0,0,2,neutral
by participating,false,0,0,2,neutral
participating in,false,0,0,2,neutral
in some,false,0,0,2,neutral
some syndicates,false,0,0,2,neutral
nutritional products,false,0,0,1,neutral
products companies,false,0,0,1,neutral
york times,false,0,0,0,neutral
times reported,false,0,0,0,neutral
reported on,false,0,0,0,neutral
on tuesday,false,0,0,0,neutral
health care,true,0,0,0,neutral
care association,true,0,0,0,neutral
chewing gum,true,0,1,2,neutral
gum to,true,0,1,2,neutral
to help,true,0,1,2,neutral
help smokers,true,0,1,2,neutral
smokers quit,true,0,1,2,neutral
a year,false,0,0,0,neutral
year earlier,false,0,0,0,neutral
percent in,false,1,0,0,neutral
and france,false,0,0,2,neutral
france s,false,0,0,2,neutral
s renault,false,0,0,2,neutral
to about,false,0,0,1,neutral
the first,false,0,0,2,neutral
first six,false,0,0,2,neutral
six months,false,0,0,2,neutral
first four,false,1,0,1,neutral
four months,false,1,0,1,neutral
guangzhou investment,true,0,0,0,neutral
investment co,true,0,0,0,neutral
co ltd,true,0,0,0,neutral
diesel prices,false,0,0,0,neutral
litre with,false,0,0,0,neutral
with effect,false,0,0,0,neutral
effect from,false,0,0,0,neutral
from august,false,0,0,0,neutral
the company,false,0,0,1,neutral
company said,false,0,0,1,neutral
guilders per,false,0,0,0,neutral
per litre,false,0,0,0,neutral
shell said,false,0,0,0,neutral
the council,true,0,0,2,neutral
council said,true,0,0,2,neutral
poland sales,false,0,0,0,neutral
million markka,false,0,0,0,neutral
polish margarine,false,0,0,0,neutral
margarine market,false,0,0,0,neutral
raisio said,true,0,0,0,neutral
remained unchanged,false,0,0,3,neutral
further details,false,0,0,2,neutral
could not,true,0,0,1,neutral
not be,true,0,0,1,neutral
be accessed,true,0,0,1,neutral
to operate,false,0,0,0,neutral
or mad,false,0,0,1,neutral
mad cow,false,0,0,1,neutral
cow disease,false,0,0,1,neutral
of france,false,0,1,0,neutral
france s,false,0,1,0,neutral
s insurers,false,0,1,0,neutral
other major,false,0,0,1,neutral
major changes,false,0,0,1,neutral
changes in,false,0,0,1,neutral
in shareholdings,false,0,0,1,neutral
number stagnated,false,0,0,0,neutral
through resistance,false,0,0,1,neutral
resistance above,false,0,0,1,neutral
bourse gain,false,0,0,1,neutral
euro trade,false,0,0,0,neutral
s stock,true,0,0,0,neutral
stock and,true,0,0,0,neutral
and options,true,0,0,0,neutral
options body,true,0,0,0,neutral
spokeswoman for,false,0,0,0,neutral
for the,false,0,0,0,neutral
the matif,false,0,0,0,neutral
she said,false,0,0,0,neutral
she said,false,0,0,0,neutral
start on,true,0,0,1,neutral
on january,true,0,0,1,neutral
develop common,true,0,1,2,neutral
common products,true,0,1,2,neutral
products right,true,0,1,2,neutral
right now,true,0,1,2,neutral
rates unchanged,false,1,0,2,neutral
to a,false,1,0,4,neutral
a narrow,false,1,0,4,neutral
narrow range,false,1,0,4,neutral
billion pesetas,true,0,0,0,neutral
even in,false,0,0,1,neutral
expected negative,false,0,0,2,neutral
negative operating,false,0,0,2,neutral
operating result,false,0,0,2,neutral
its restructuring,false,0,1,2,neutral
restructuring of,false,0,1,2,neutral
of its,false,0,1,2,neutral
its portfolio,false,0,1,2,neutral
even in,false,0,0,1,neutral
analysts said,true,0,1,4,neutral
said on,true,0,1,4,neutral
on tuesday,true,0,1,4,neutral
of next,false,0,0,2,neutral
next year,false,0,0,2,neutral
of france,false,0,0,1,neutral
s biggest,false,0,0,0,neutral
biggest personnel,false,0,0,0,neutral
personnel companies,false,0,0,0,neutral
the u,false,1,0,2,neutral
u s,false,1,0,2,neutral
nasdaq market,false,0,0,0,neutral
s high,false,0,0,0,neutral
high of,false,0,0,0,neutral
dealers said,false,1,0,0,neutral
period last,false,0,0,2,neutral
last year,false,0,0,2,neutral
on friday,false,0,0,1,neutral
officials said,true,0,0,1,neutral
said on,true,0,0,1,neutral
on tuesday,true,0,0,1,neutral
cabinet meeting,true,0,0,0,neutral
one official,false,0,0,1,neutral
official told,false,0,0,1,neutral
told reuters,false,0,0,1,neutral
matter this,true,0,0,1,neutral
this week,true,0,0,1,neutral
next year,true,0,0,1,neutral
swiss francs,false,0,0,0,neutral
francs each,false,0,0,0,neutral
railways in,false,0,0,0,neutral
in switzerland,false,0,0,0,neutral
muerren and,false,0,2,1,neutral
and interlaken,false,0,2,1,neutral
swiss exchange,false,0,0,0,neutral
exchange from,false,0,0,0,neutral
from august,false,0,0,0,neutral
the second,false,0,1,0,neutral
second quarter,false,0,1,0,neutral
quarter of,false,0,1,0,neutral
legal advice,false,0,0,0,neutral
deal offered,false,0,1,1,neutral
offered by,false,0,1,1,neutral
by prosecutors,false,0,1,1,neutral
of it,true,1,0,2,neutral
it through,true,1,0,2,neutral
through news,true,1,0,2,neutral
news media,true,1,0,2,neutral
fine of,false,0,0,1,neutral
of one,false,0,0,1,neutral
one million,false,0,0,1,neutral
million marks,false,0,0,1,neutral
family run,false,0,0,0,neutral
run company,false,0,0,0,neutral
pay dispute,false,0,0,0,neutral
german shopping,true,0,0,0,neutral
shopping hours,true,0,0,0,neutral
hours in,true,0,0,0,neutral
in november,true,0,0,0,neutral
p m,false,0,0,1,neutral
der pas,true,0,0,1,neutral
pas told,true,0,0,1,neutral
told a,true,0,0,1,neutral
a news,true,0,0,1,neutral
news conference,true,0,0,1,neutral
vw aid,false,0,0,0,neutral
marks on,false,0,0,0,neutral
on monday,false,0,0,0,neutral
bundesbank intervention,true,0,0,0,neutral
of cassete,false,0,0,0,neutral
cassete pirates,false,0,0,0,neutral
in the,false,0,0,0,neutral
the spring,false,0,0,0,neutral
as the,false,0,0,1,neutral
the customs,false,0,0,1,neutral
customs service,false,0,0,1,neutral
tobacco curbs,true,0,0,0,neutral
fields bounty,false,0,0,0,neutral
of diamond,false,0,1,0,neutral
diamond fields,false,0,1,0,neutral
fields resources,false,0,1,0,neutral
resources inc,false,0,1,0,neutral
in northeastern,true,0,0,0,neutral
northeastern canada,true,0,0,0,neutral
in the,false,0,1,2,neutral
the voisey,false,0,1,2,neutral
voisey s,false,0,1,2,neutral
s bay,false,0,1,2,neutral
bay deposit,false,0,1,2,neutral
was paid,false,0,0,0,neutral
paid out,false,0,0,0,neutral
part of,false,1,1,1,neutral
of the,false,1,1,1,neutral
the acquisition,false,1,1,1,neutral
condition continue,false,1,0,0,neutral
continue to,false,1,0,0,neutral
to appreciate,false,1,0,0,neutral
ride one,false,0,0,1,neutral
illness by,true,0,0,2,neutral
by eating,true,0,0,2,neutral
eating contaminated,true,0,0,2,neutral
contaminated beef,true,0,0,2,neutral
official werner,false,0,2,3,neutral
werner zwingmann,false,0,2,3,neutral
zwingmann told,false,0,2,3,neutral
told zdf,false,0,2,3,neutral
zdf television,false,0,2,3,neutral
of bearish,false,0,0,2,neutral
bearish news,false,0,0,2,neutral
friday to,false,0,0,1,neutral
to tuesday,false,0,0,1,neutral
blair with,false,0,0,2,neutral
with devillish,false,0,0,2,neutral
devillish red,false,0,0,2,neutral
red eyes,false,0,0,2,neutral
made lord,false,0,0,0,neutral
mail service,false,0,0,0,neutral
promotions via,false,0,1,1,neutral
via electronic,false,0,1,1,neutral
electronic mail,false,0,1,1,neutral
the special,false,0,0,1,neutral
special deals,false,0,0,1,neutral
line travel,true,0,0,0,neutral
travel specials,true,0,0,0,neutral
site entitled,false,0,0,0,neutral
entitled flying,false,0,0,0,neutral
flying the,false,0,0,0,neutral
the net,false,0,0,0,neutral
information later,false,0,0,0,neutral
later this,false,0,0,0,neutral
this year,false,0,0,0,neutral
some industry,false,0,0,1,neutral
industry analysts,false,0,0,1,neutral
analysts said,false,0,0,1,neutral
anything to,false,0,0,2,neutral
to complain,false,0,0,2,neutral
complain about,false,0,0,2,neutral
nasdaq trading,false,0,0,1,neutral
closing averages,false,0,0,0,neutral
of the,true,0,0,1,neutral
the h,true,0,0,1,neutral
redistribution and,false,1,0,0,neutral
and nationalisation,false,1,0,0,neutral
cuts and,false,0,0,0,neutral
and privatisation,false,0,0,0,neutral
sell out,false,0,0,0,neutral
currently lack,false,0,0,0,neutral
side s,false,0,1,1,neutral
s gulf,false,0,1,1,neutral
gulf of,false,0,1,1,neutral
of fonseca,false,0,1,1,neutral
gulf of,false,0,0,1,neutral
of mexico,false,0,0,1,neutral
mexico pipeline,false,0,0,1,neutral
the panama,false,0,0,0,neutral
panama canal,false,0,0,0,neutral
of it,false,0,1,1,neutral
it through,false,0,1,1,neutral
through virgin,false,0,1,1,neutral
virgin rainforest,false,0,1,1,neutral
twa spokesman,false,0,0,0,neutral
spokesman said,false,0,0,0,neutral
to study,false,0,2,0,neutral
study at,false,0,2,0,neutral
at washington,false,0,2,0,neutral
washington university,false,0,2,0,neutral
financial officer,false,0,1,0,neutral
chief financial,false,0,2,0,neutral
financial officer,false,0,2,0,neutral
sales growth,false,0,0,0,neutral
according to,false,1,0,4,neutral
to compaq,false,1,0,4,neutral
compaq computer,false,1,0,4,neutral
computer corp,false,1,0,4,neutral
and the,false,0,0,0,neutral
the netherlands,false,0,0,0,neutral
mass market,true,0,0,2,neutral
market for,true,0,0,2,neutral
for pcs,true,0,0,2,neutral
said in,false,0,0,1,neutral
in an,false,0,0,1,neutral
an interview,false,0,0,1,neutral
off strike,false,0,0,1,neutral
news agency,false,0,0,1,neutral
agency ziana,false,0,0,1,neutral
ziana said,false,0,0,1,neutral
government to,true,0,0,1,neutral
to discuss,true,0,0,1,neutral
discuss their,true,0,0,1,neutral
their grievances,true,0,0,1,neutral
the philadelphia,false,0,0,2,neutral
philadelphia inquirer,false,0,0,2,neutral
inquirer reported,false,0,0,2,neutral
reported wednesday,false,0,0,2,neutral
and wall,true,1,0,1,neutral
wall street,true,1,0,1,neutral
street analysts,true,1,0,1,neutral
spokesman jerry,false,0,0,0,neutral
jerry buckley,false,0,0,0,neutral
he said,false,0,0,0,neutral
a weekly,false,0,0,0,neutral
weekly magazine,false,0,0,0,neutral
magazine said,false,0,0,0,neutral
said wednesday,false,0,0,0,neutral
will be,false,0,0,1,neutral
be awarded,false,0,0,1,neutral
awarded next,false,0,0,1,neutral
next year,false,0,0,1,neutral
the report,true,0,0,1,neutral
report speculation,true,0,0,1,neutral
on friday,false,0,0,0,neutral
of the,false,1,1,0,neutral
the sector,false,1,1,0,neutral
sector in,false,1,1,0,neutral
and connecticut,false,0,0,0,neutral
connecticut yankee,false,0,0,0,neutral
by the,false,0,0,1,neutral
the federal,false,0,0,1,neutral
federal nuclear,false,0,0,1,neutral
nuclear regulatory,false,0,0,1,neutral
regulatory commission,false,0,0,1,neutral
seek impetus,false,0,1,0,neutral
clear the,true,1,0,1,neutral
level this,true,1,0,1,neutral
this month,true,1,0,1,neutral
meeting on,false,0,0,0,neutral
on thursday,false,0,0,0,neutral
in police,false,1,1,1,neutral
police custody,false,1,1,1,neutral
hennady udovenko,true,0,0,2,neutral
udovenko told,true,0,0,2,neutral
told reporters,true,0,0,2,neutral
worsen ukrainian,true,0,0,3,neutral
ukrainian chinese,true,0,0,3,neutral
chinese relations,true,0,0,3,neutral
prime minister,false,0,0,0,neutral
minister pavlo,false,0,0,0,neutral
pavlo lazarenko,false,0,0,0,neutral
deal approved,false,0,0,0,neutral
approved by,false,0,0,0,neutral
by iranian,false,0,0,0,neutral
iranian authorities,false,0,0,0,neutral
an iranian,false,0,0,0,neutral
iranian oil,false,0,0,0,neutral
oil field,false,0,0,0,neutral
questions from,true,0,0,1,neutral
from reporters,true,0,0,1,neutral
not work,true,0,0,1,neutral
work with,true,0,0,1,neutral
with them,true,0,0,1,neutral
