Ngrams,Negation,Contrast,Positive entities,Negative entities,Class
amid mixed signals,true,0,0,4,neutral
mixed signals on,true,0,0,4,neutral
signals on the,true,0,0,4,neutral
on the economy,true,0,0,4,neutral
former fed vice,true,0,0,2,neutral
fed vice chairman,true,0,0,2,neutral
edt  gmt,false,0,0,2,neutral
edition  espn,false,0,0,3,neutral
espn sportszone and,false,0,0,3,neutral
sportszone and other,false,0,0,3,neutral
and other services,false,0,0,3,neutral
in new york,false,0,0,0,neutral
s evidence fails,false,0,0,1,neutral
evidence fails to,false,0,0,1,neutral
fails to support,false,0,0,1,neutral
to support their,false,0,0,1,neutral
support their claim,false,0,0,1,neutral
in the general,false,0,0,1,neutral
the general undertaking,false,0,0,1,neutral
liabilities that names,false,0,0,2,neutral
that names faced,false,0,0,2,neutral
names faced by,false,0,0,2,neutral
faced by participating,false,0,0,2,neutral
by participating in,false,0,0,2,neutral
participating in some,false,0,0,2,neutral
in some syndicates,false,0,0,2,neutral
skin care and,false,0,0,1,neutral
care and nutritional,false,0,0,1,neutral
and nutritional products,false,0,0,1,neutral
nutritional products companies,false,0,0,1,neutral
new york times,false,0,0,0,neutral
york times reported,false,0,0,0,neutral
times reported on,false,0,0,0,neutral
reported on tuesday,false,0,0,0,neutral
a non profit,true,0,0,0,neutral
non profit health,true,0,0,0,neutral
profit health care,true,0,0,0,neutral
health care association,true,0,0,0,neutral
to help smokers,true,0,1,2,neutral
help smokers quit,true,0,1,2,neutral
the first six,false,0,0,2,neutral
first six months,false,0,0,2,neutral
the year s,false,1,0,1,neutral
year s first,false,1,0,1,neutral
s first four,false,1,0,1,neutral
first four months,false,1,0,1,neutral
of diesel by,false,0,0,0,neutral
diesel by two,false,0,0,0,neutral
by two cents,false,0,0,0,neutral
two cents per,false,0,0,0,neutral
cents per litre,false,0,0,0,neutral
per litre with,false,0,0,0,neutral
litre with effect,false,0,0,0,neutral
with effect from,false,0,0,0,neutral
effect from august,false,0,0,0,neutral
guilder  the,false,0,0,1,neutral
the company said,false,0,0,1,neutral
to  guilders,false,0,0,0,neutral
guilders per litre,false,0,0,0,neutral
to  guilders,false,0,1,0,neutral
months this year,true,0,0,2,neutral
the council said,true,0,0,2,neutral
in poland this,false,0,0,0,neutral
poland this year,false,0,0,0,neutral
this year was,false,0,0,0,neutral
was  million,false,0,0,0,neutral
polish margarine market,false,0,0,0,neutral
fixed assets compared,false,0,0,3,neutral
assets compared with,false,0,0,3,neutral
with  remained,false,0,0,3,neutral
give further details,false,0,0,2,neutral
it could not,true,0,0,1,neutral
could not be,true,0,0,1,neutral
not be accessed,true,0,0,1,neutral
ceased to operate,false,0,0,0,neutral
eating beef infected,false,0,0,1,neutral
beef infected with,false,0,0,1,neutral
infected with bse,false,0,0,1,neutral
bse  or,false,0,0,1,neutral
or mad cow,false,0,0,1,neutral
mad cow disease,false,0,0,1,neutral
pwa and other,false,0,0,1,neutral
and other major,false,0,0,1,neutral
other major changes,false,0,0,1,neutral
major changes in,false,0,0,1,neutral
changes in shareholdings,false,0,0,1,neutral
belgian bourse gain,false,0,0,1,neutral
centre of euro,false,0,0,0,neutral
of euro trade,false,0,0,0,neutral
s stock and,true,0,0,0,neutral
stock and options,true,0,0,0,neutral
and options body,true,0,0,0,neutral
for the matif,false,0,0,0,neutral
union slated to,true,0,0,1,neutral
slated to start,true,0,0,1,neutral
to start on,true,0,0,1,neutral
start on january,true,0,0,1,neutral
products right now,true,0,1,2,neutral
leave rates unchanged,false,1,0,2,neutral
with trading limited,false,1,0,4,neutral
trading limited to,false,1,0,4,neutral
limited to a,false,1,0,4,neutral
to a narrow,false,1,0,4,neutral
a narrow range,false,1,0,4,neutral
break even in,false,0,0,1,neutral
offset an expected,false,0,0,2,neutral
an expected negative,false,0,0,2,neutral
expected negative operating,false,0,0,2,neutral
negative operating result,false,0,0,2,neutral
write offs associated,false,0,1,2,neutral
offs associated with,false,0,1,2,neutral
associated with its,false,0,1,2,neutral
with its restructuring,false,0,1,2,neutral
its restructuring of,false,0,1,2,neutral
restructuring of its,false,0,1,2,neutral
of its portfolio,false,0,1,2,neutral
break even in,false,0,0,1,neutral
issue  analysts,true,0,1,4,neutral
analysts said on,true,0,1,4,neutral
said on tuesday,true,0,1,4,neutral
of march of,false,0,0,2,neutral
march of next,false,0,0,2,neutral
of next year,false,0,0,2,neutral
with ecco of,false,0,0,1,neutral
ecco of france,false,0,0,1,neutral
one of the,false,0,0,0,neutral
of the world,false,0,0,0,neutral
the world s,false,0,0,0,neutral
world s biggest,false,0,0,0,neutral
s biggest personnel,false,0,0,0,neutral
biggest personnel companies,false,0,0,0,neutral
the u s,false,0,0,0,neutral
s  nasdaq,false,0,0,0,neutral
may be limited,false,1,0,0,neutral
limited  dealers,false,1,0,0,neutral
elections on friday,false,0,0,1,neutral
turkey  government,true,0,0,1,neutral
government officials said,true,0,0,1,neutral
officials said on,true,0,0,1,neutral
said on tuesday,true,0,0,1,neutral
a special cabinet,true,0,0,0,neutral
special cabinet meeting,true,0,0,0,neutral
one official told,false,0,0,1,neutral
official told reuters,false,0,0,1,neutral
decision on the,true,0,0,1,neutral
on the matter,true,0,0,1,neutral
the matter this,true,0,0,1,neutral
matter this week,true,0,0,1,neutral
october next year,true,0,0,1,neutral
swiss francs each,false,0,0,0,neutral
railways in switzerland,false,0,0,0,neutral
muerren and interlaken,false,0,2,1,neutral
shares on the,false,0,0,0,neutral
on the swiss,false,0,0,0,neutral
the swiss exchange,false,0,0,0,neutral
swiss exchange from,false,0,0,0,neutral
exchange from august,false,0,0,0,neutral
the second quarter,false,0,1,0,neutral
second quarter of,false,0,1,0,neutral
seek legal advice,false,0,0,0,neutral
deal offered by,false,0,1,1,neutral
offered by prosecutors,false,0,1,1,neutral
it through news,true,1,0,2,neutral
through news media,true,1,0,2,neutral
of one million,false,0,0,1,neutral
one million marks,false,0,0,1,neutral
a family run,false,0,0,0,neutral
family run company,false,0,0,0,neutral
retail pay dispute,false,0,0,0,neutral
liberalisation of german,true,0,0,0,neutral
of german shopping,true,0,0,0,neutral
german shopping hours,true,0,0,0,neutral
shopping hours in,true,0,0,0,neutral
hours in november,true,0,0,0,neutral
nikolaus van der,true,0,0,1,neutral
van der pas,true,0,0,1,neutral
der pas told,true,0,0,1,neutral
pas told a,true,0,0,1,neutral
told a news,true,0,0,1,neutral
a news conference,true,0,0,1,neutral
about vw aid,false,0,0,0,neutral
overtook seizures of,false,0,0,0,neutral
seizures of cassete,false,0,0,0,neutral
of cassete pirates,false,0,0,0,neutral
in two raids,false,0,0,0,neutral
two raids in,false,0,0,0,neutral
raids in the,false,0,0,0,neutral
in the spring,false,0,0,0,neutral
agencies  such,false,0,0,1,neutral
such as the,false,0,0,1,neutral
as the customs,false,0,0,1,neutral
the customs service,false,0,0,1,neutral
announce tobacco curbs,true,0,0,0,neutral
diamond fields bounty,false,0,0,0,neutral
voisey s bay,true,0,0,0,neutral
bay  labrador,true,0,0,0,neutral
labrador  in,true,0,0,0,neutral
in northeastern canada,true,0,0,0,neutral
mint condition continue,false,1,0,0,neutral
condition continue to,false,1,0,0,neutral
continue to appreciate,false,1,0,0,neutral
t ride one,false,0,0,1,neutral
could contract a,true,0,0,2,neutral
contract a similar,true,0,0,2,neutral
a similar illness,true,0,0,2,neutral
similar illness by,true,0,0,2,neutral
illness by eating,true,0,0,2,neutral
by eating contaminated,true,0,0,2,neutral
eating contaminated beef,true,0,0,2,neutral
zwingmann told zdf,false,0,2,3,neutral
told zdf television,false,0,2,3,neutral
a double dose,false,0,0,2,neutral
double dose of,false,0,0,2,neutral
dose of bearish,false,0,0,2,neutral
of bearish news,false,0,0,2,neutral
leader tony blair,false,0,0,2,neutral
tony blair with,false,0,0,2,neutral
blair with devillish,false,0,0,2,neutral
with devillish red,false,0,0,2,neutral
devillish red eyes,false,0,0,2,neutral
saatchi made lord,false,0,0,0,neutral
e mail service,false,0,0,0,neutral
fare discounts and,false,0,1,1,neutral
discounts and other,false,0,1,1,neutral
and other promotions,false,0,1,1,neutral
other promotions via,false,0,1,1,neutral
promotions via electronic,false,0,1,1,neutral
via electronic mail,false,0,1,1,neutral
updates on the,false,0,0,1,neutral
on the special,false,0,0,1,neutral
the special deals,false,0,0,1,neutral
on line travel,true,0,0,0,neutral
line travel specials,true,0,0,0,neutral
its web site,false,0,0,0,neutral
web site entitled,false,0,0,0,neutral
site entitled flying,false,0,0,0,neutral
entitled flying the,false,0,0,0,neutral
flying the net,false,0,0,0,neutral
later this year,false,0,0,0,neutral
unjustified  some,false,0,0,1,neutral
some industry analysts,false,0,0,1,neutral
industry analysts said,false,0,0,1,neutral
finding anything to,false,0,0,2,neutral
anything to complain,false,0,0,2,neutral
to complain about,false,0,0,2,neutral
in nasdaq trading,false,0,0,1,neutral
redistribution and nationalisation,false,1,0,0,neutral
cuts and privatisation,false,0,0,0,neutral
a sell out,false,0,0,0,neutral
salvador  respectively,false,0,0,0,neutral
respectively  currently,false,0,0,0,neutral
on the pacific,false,0,1,1,neutral
the pacific side,false,0,1,1,neutral
pacific side s,false,0,1,1,neutral
side s gulf,false,0,1,1,neutral
s gulf of,false,0,1,1,neutral
gulf of fonseca,false,0,1,1,neutral
gas coming from,false,0,0,1,neutral
coming from a,false,0,0,1,neutral
from a gulf,false,0,0,1,neutral
a gulf of,false,0,0,1,neutral
gulf of mexico,false,0,0,1,neutral
of mexico pipeline,false,0,0,1,neutral
with the panama,false,0,0,0,neutral
the panama canal,false,0,0,0,neutral
it through virgin,false,0,1,1,neutral
through virgin rainforest,false,0,1,1,neutral
chief financial officer,false,0,1,0,neutral
and chief financial,false,0,2,0,neutral
chief financial officer,false,0,2,0,neutral
only dream about,false,1,0,4,neutral
dream about according,false,1,0,4,neutral
about according to,false,1,0,4,neutral
according to compaq,false,1,0,4,neutral
to compaq computer,false,1,0,4,neutral
compaq computer corp,false,1,0,4,neutral
and the netherlands,false,0,0,0,neutral
mass market for,true,0,0,2,neutral
market for pcs,true,0,0,2,neutral
call off strike,false,0,0,1,neutral
state news agency,false,0,0,1,neutral
news agency ziana,false,0,0,1,neutral
agency ziana said,false,0,0,1,neutral
government to discuss,true,0,0,1,neutral
to discuss their,true,0,0,1,neutral
discuss their grievances,true,0,0,1,neutral
sources and wall,true,1,0,1,neutral
and wall street,true,1,0,1,neutral
wall street analysts,true,1,0,1,neutral
consulting firm coopers,true,0,0,0,neutral
firm coopers amp,true,0,0,0,neutral
amp  lybrand,true,0,0,0,neutral
weekly magazine said,false,0,0,0,neutral
magazine said wednesday,false,0,0,0,neutral
will be awarded,false,0,0,1,neutral
be awarded next,false,0,0,1,neutral
awarded next year,false,0,0,1,neutral
for debis called,true,0,0,1,neutral
debis called the,true,0,0,1,neutral
called the report,true,0,0,1,neutral
the report speculation,true,0,0,1,neutral
publication on friday,false,0,0,0,neutral
ahead of liberalisation,false,1,1,0,neutral
of liberalisation of,false,1,1,0,neutral
liberalisation of the,false,1,1,0,neutral
of the sector,false,1,1,0,neutral
the sector in,false,1,1,0,neutral
millstone and connecticut,false,0,0,0,neutral
and connecticut yankee,false,0,0,0,neutral
council meeting on,false,0,0,0,neutral
meeting on thursday,false,0,0,0,neutral
were in police,false,1,1,1,neutral
in police custody,false,1,1,1,neutral
be enough to,true,0,0,3,neutral
enough to worsen,true,0,0,3,neutral
to worsen ukrainian,true,0,0,3,neutral
worsen ukrainian chinese,true,0,0,3,neutral
ukrainian chinese relations,true,0,0,3,neutral
leonid kuchma and,false,0,0,0,neutral
kuchma and prime,false,0,0,0,neutral
and prime minister,false,0,0,0,neutral
prime minister pavlo,false,0,0,0,neutral
minister pavlo lazarenko,false,0,0,0,neutral
a deal approved,false,0,0,0,neutral
deal approved by,false,0,0,0,neutral
approved by iranian,false,0,0,0,neutral
by iranian authorities,false,0,0,0,neutral
to buy into,false,0,0,0,neutral
buy into an,false,0,0,0,neutral
into an iranian,false,0,0,0,neutral
an iranian oil,false,0,0,0,neutral
iranian oil field,false,0,0,0,neutral
the iranian deal,false,0,0,1,neutral
pounds  million,false,0,0,1,neutral
million  on,false,0,0,1,neutral
on new trains,false,0,0,1,neutral
to the french,false,0,0,0,neutral
the french group,false,0,0,0,neutral
french group s,false,0,0,0,neutral
group s cgea,false,0,0,0,neutral
s cgea division,false,0,0,0,neutral
coming in in,false,1,1,3,neutral
of investigation cbi,true,0,0,0,neutral
ram s homes,false,0,0,1,neutral
servant has been,false,0,1,0,neutral
has been arrested,false,0,1,0,neutral
forcing it to,false,0,0,1,neutral
it to approve,false,0,0,1,neutral
to approve the,false,0,0,1,neutral
approve the treaty,false,0,0,1,neutral
from nuclear stance,true,0,0,0,neutral
p  chidambaram,true,0,0,2,neutral
chidambaram said on,true,0,0,2,neutral
said on wednesday,true,0,0,2,neutral
in the indian,true,0,0,0,neutral
the indian capital,true,0,0,0,neutral
do the trick,false,0,0,3,neutral
s highest yielders,true,0,0,0,neutral
dividend by its,false,0,0,0,neutral
by its price,false,0,0,0,neutral
dow s dogs,false,0,0,0,neutral
and hours package,false,0,0,0,neutral
in august of,false,0,0,0,neutral
mutual fund company,false,0,1,1,neutral
fund company effective,false,0,1,1,neutral
company effective aug,false,0,1,1,neutral
smoking related illnesses,false,1,0,1,neutral
file tobacco suit,false,0,0,0,neutral
and his show,false,0,0,1,neutral
his show was,false,0,0,1,neutral
show was produced,false,0,0,1,neutral
savings and loan,false,0,0,1,neutral
of buffalo for,false,0,1,1,neutral
buffalo for about,false,0,1,1,neutral
about  million,false,0,1,1,neutral
in three to,false,0,0,1,neutral
three to six,false,0,0,1,neutral
to six months,false,0,0,1,neutral
united states ended,false,0,0,0,neutral
states ended thursday,false,0,0,0,neutral
to previous price,true,1,1,3,neutral
previous price levels,true,1,1,3,neutral
interest rate much,false,0,0,0,neutral
rate much more,false,0,0,0,neutral
much more than,false,0,0,0,neutral
more than expected,false,0,0,0,neutral
for its home,false,0,0,0,neutral
its home entertainment,false,0,0,0,neutral
home entertainment service,false,0,0,0,neutral
network systems division,false,0,1,1,neutral
corporate offices to,true,1,0,1,neutral
offices to canton,true,1,0,1,neutral
in response to,true,0,0,0,neutral
response to easing,true,0,0,0,neutral
to easing domestic,true,0,0,0,neutral
easing domestic inflation,true,0,0,0,neutral
tight monetary policies,true,1,1,1,neutral
the official media,false,0,0,0,neutral
for five years,false,0,0,1,neutral
five years or,false,0,0,2,neutral
years or more,false,0,0,2,neutral
the four rate,true,0,0,2,neutral
four rate reductions,true,0,0,2,neutral
rate reductions since,true,0,0,2,neutral
reductions since december,true,0,0,2,neutral
since december were,true,0,0,2,neutral
december were excessive,true,0,0,2,neutral
system in china,false,0,0,0,neutral
government organisations and,false,0,0,0,neutral
organisations and local,false,0,0,0,neutral
and local traders,false,0,0,0,neutral
of itt corp,false,0,0,0,neutral
of the investment,false,0,0,0,neutral
the investment involved,false,0,0,0,neutral
end of the,false,0,0,0,neutral
of the yea,false,0,0,0,neutral
hotels in israel,false,0,0,1,neutral
in israel with,false,0,0,1,neutral
israel with koor,false,0,0,1,neutral
with koor tourism,false,0,0,1,neutral
koor tourism enterprises,false,0,0,1,neutral
on its second,true,0,0,1,neutral
its second half,true,0,0,1,neutral
second half results,true,0,0,1,neutral
for september poll,false,0,0,1,neutral
